WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-09 08:44:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-09 08:39:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 08:14:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-09 08:09:00","2018-12-09 08:14:20","2018-12-09 08:14:25","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-09 08:04:00","2018-12-09 08:14:20","2018-12-09 08:14:25","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-09 07:59:00","2018-12-09 08:14:20","2018-12-09 08:14:25","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-09 07:54:00","2018-12-09 08:14:20","2018-12-09 08:14:25","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-09 07:46:00","2018-12-09 07:54:03","2018-12-09 07:54:06","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-09 07:41:00","2018-12-09 07:54:03","2018-12-09 07:54:06","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-09 07:36:00","2018-12-09 07:54:03","2018-12-09 07:54:06","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-09 07:31:00","2018-12-09 07:54:02","2018-12-09 07:54:06","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-09 07:30:00","2018-12-09 07:31:17","2018-12-09 07:31:21","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 07:25:00","2018-12-09 07:31:17","2018-12-09 07:31:21","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-09 07:20:00","2018-12-09 07:31:17","2018-12-09 07:31:21","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 07:15:00","2018-12-09 07:31:17","2018-12-09 07:31:21","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-09 07:10:00","2018-12-09 07:31:17","2018-12-09 07:31:21","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 07:04:00","2018-12-09 07:10:37","2018-12-09 07:10:40","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-09 06:59:00","2018-12-09 07:10:37","2018-12-09 07:10:40","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 06:54:00","2018-12-09 07:10:37","2018-12-09 07:10:40","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-09 06:49:00","2018-12-09 07:10:37","2018-12-09 07:10:40","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-09 06:41:00","2018-12-09 06:49:14","2018-12-09 06:49:17","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 06:36:00","2018-12-09 06:49:14","2018-12-09 06:49:17","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 06:31:00","2018-12-09 06:49:14","2018-12-09 06:49:17","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-09 06:26:00","2018-12-09 06:49:14","2018-12-09 06:49:17","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 06:21:00","2018-12-09 06:26:07","2018-12-09 06:26:11","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-09 06:16:00","2018-12-09 06:26:07","2018-12-09 06:26:11","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 06:11:00","2018-12-09 06:26:07","2018-12-09 06:26:11","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-09 06:06:00","2018-12-09 06:26:07","2018-12-09 06:26:11","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 06:01:00","2018-12-09 06:26:07","2018-12-09 06:26:11","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 05:56:00","2018-12-09 06:01:40","2018-12-09 06:01:43","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 05:51:00","2018-12-09 06:01:40","2018-12-09 06:01:43","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 05:46:00","2018-12-09 06:01:40","2018-12-09 06:01:43","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 05:41:00","2018-12-09 06:01:40","2018-12-09 06:01:43","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-09 05:36:00","2018-12-09 05:41:23","2018-12-09 05:41:27","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-09 05:31:00","2018-12-09 05:41:23","2018-12-09 05:41:27","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 05:26:00","2018-12-09 05:41:23","2018-12-09 05:41:27","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 05:21:00","2018-12-09 05:41:23","2018-12-09 05:41:27","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 05:15:00","2018-12-09 05:21:08","2018-12-09 05:21:11","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 05:10:00","2018-12-09 05:21:08","2018-12-09 05:21:11","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 05:05:00","2018-12-09 05:21:08","2018-12-09 05:21:11","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 05:00:00","2018-12-09 05:21:08","2018-12-09 05:21:11","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-09 04:55:00","2018-12-09 05:00:52","2018-12-09 05:00:56","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-09 04:50:00","2018-12-09 05:00:52","2018-12-09 05:00:56","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 04:45:00","2018-12-09 05:00:52","2018-12-09 05:00:56","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-09 04:40:00","2018-12-09 05:00:52","2018-12-09 05:00:56","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 04:35:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-09 04:30:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 04:25:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-09 04:20:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-09 04:15:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 04:10:00","2018-12-09 04:40:36","2018-12-09 04:40:39","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 04:06:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-09 04:01:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 03:56:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 03:51:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 03:46:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 03:41:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 03:36:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 03:31:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 03:26:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 03:21:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 03:16:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 03:11:00","2018-12-09 04:10:37","2018-12-09 04:10:42","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 03:06:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 03:01:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 02:56:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-09 02:51:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 02:46:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 02:41:00","2018-12-09 03:11:15","2018-12-09 03:11:18","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-09 02:40:00","2018-12-09 02:41:09","2018-12-09 02:41:13","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 02:35:00","2018-12-09 02:41:09","2018-12-09 02:41:13","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:30:00","2018-12-09 02:41:09","2018-12-09 02:41:13","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:25:00","2018-12-09 02:41:09","2018-12-09 02:41:13","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:20:00","2018-12-09 02:41:09","2018-12-09 02:41:13","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:11:00","2018-12-09 02:20:51","2018-12-09 02:20:55","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:06:00","2018-12-09 02:20:51","2018-12-09 02:20:55","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 02:01:00","2018-12-09 02:20:51","2018-12-09 02:20:55","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 01:56:00","2018-12-09 02:20:51","2018-12-09 02:20:55","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 01:51:00","2018-12-09 01:56:08","2018-12-09 01:56:12","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-09 01:46:00","2018-12-09 01:56:08","2018-12-09 01:56:12","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-09 01:41:00","2018-12-09 01:56:08","2018-12-09 01:56:12","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-09 01:36:00","2018-12-09 01:56:08","2018-12-09 01:56:12","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-09 01:31:00","2018-12-09 01:56:08","2018-12-09 01:56:12","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 01:25:00","2018-12-09 01:31:45","2018-12-09 01:31:49","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 01:20:00","2018-12-09 01:31:45","2018-12-09 01:31:49","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 01:15:00","2018-12-09 01:31:45","2018-12-09 01:31:49","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 01:10:00","2018-12-09 01:31:45","2018-12-09 01:31:49","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 01:08:00","2018-12-09 01:10:57","2018-12-09 01:11:01","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 01:03:00","2018-12-09 01:10:57","2018-12-09 01:11:01","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 00:58:00","2018-12-09 01:10:57","2018-12-09 01:11:01","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 00:53:00","2018-12-09 01:10:57","2018-12-09 01:11:01","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-09 00:48:00","2018-12-09 01:10:57","2018-12-09 01:11:01","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 00:40:00","2018-12-09 00:48:11","2018-12-09 00:48:16","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-09 00:35:00","2018-12-09 00:48:11","2018-12-09 00:48:16","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-09 00:30:00","2018-12-09 00:48:11","2018-12-09 00:48:16","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 00:25:00","2018-12-09 00:48:11","2018-12-09 00:48:16","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-09 00:21:00","2018-12-09 00:25:55","2018-12-09 00:25:59","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 23:07:00","2018-12-08 23:18:21","2018-12-08 23:18:24","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 23:02:00","2018-12-08 23:18:21","2018-12-08 23:18:24","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-08 22:57:00","2018-12-08 23:18:21","2018-12-08 23:18:24","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 22:52:00","2018-12-08 23:18:21","2018-12-08 23:18:24","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-08 22:46:00","2018-12-08 22:52:20","2018-12-08 22:52:25","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 22:41:00","2018-12-08 22:52:20","2018-12-08 22:52:25","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-08 22:36:00","2018-12-08 22:52:20","2018-12-08 22:52:25","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-08 22:31:00","2018-12-08 22:52:20","2018-12-08 22:52:25","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-08 22:30:00","2018-12-08 22:31:48","2018-12-08 22:31:51","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-08 22:25:00","2018-12-08 22:31:48","2018-12-08 22:31:51","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-08 22:20:00","2018-12-08 22:31:48","2018-12-08 22:31:51","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-08 22:15:00","2018-12-08 22:31:48","2018-12-08 22:31:51","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-08 22:10:00","2018-12-08 22:31:48","2018-12-08 22:31:51","HEART RATE",Scheduled,112,0
26,"Health C-20C","2018-12-08 22:04:00","2018-12-08 22:10:45","2018-12-08 22:10:49","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-08 21:59:00","2018-12-08 22:10:45","2018-12-08 22:10:49","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-08 21:54:00","2018-12-08 22:10:45","2018-12-08 22:10:49","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-08 21:49:00","2018-12-08 22:10:45","2018-12-08 22:10:49","HEART RATE",Scheduled,113,0
26,"Health C-20C","2018-12-08 21:42:00","2018-12-08 21:49:17","2018-12-08 21:49:20","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-08 21:37:00","2018-12-08 21:49:17","2018-12-08 21:49:20","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-08 21:32:00","2018-12-08 21:49:17","2018-12-08 21:49:20","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-08 21:27:00","2018-12-08 21:49:17","2018-12-08 21:49:20","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-08 21:22:00","2018-12-08 21:49:17","2018-12-08 21:49:20","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-08 21:15:00","2018-12-08 21:22:46","2018-12-08 21:22:53","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-08 21:10:00","2018-12-08 21:22:46","2018-12-08 21:22:53","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-08 21:05:00","2018-12-08 21:22:46","2018-12-08 21:22:53","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-08 18:12:00","2018-12-08 18:25:39","2018-12-08 18:25:43","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-08 18:07:00","2018-12-08 18:25:39","2018-12-08 18:25:43","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 18:02:00","2018-12-08 18:25:39","2018-12-08 18:25:43","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-08 17:56:00","2018-12-08 18:02:41","2018-12-08 18:02:45","HEART RATE",Scheduled,108,0
26,"Health C-20C","2018-12-08 17:51:00","2018-12-08 18:02:41","2018-12-08 18:02:45","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-08 17:46:00","2018-12-08 18:02:41","2018-12-08 18:02:45","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-08 17:41:00","2018-12-08 18:02:41","2018-12-08 18:02:45","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-08 17:36:00","2018-12-08 17:41:53","2018-12-08 17:41:56","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-08 17:31:00","2018-12-08 17:41:53","2018-12-08 17:41:56","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-08 17:26:00","2018-12-08 17:41:53","2018-12-08 17:41:56","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-08 17:21:00","2018-12-08 17:41:53","2018-12-08 17:41:56","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 17:20:00","2018-12-08 17:21:39","2018-12-08 17:21:40","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 17:15:00","2018-12-08 17:21:39","2018-12-08 17:21:40","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-08 17:10:00","2018-12-08 17:21:39","2018-12-08 17:21:40","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-08 17:05:00","2018-12-08 17:21:39","2018-12-08 17:21:40","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-08 17:00:00","2018-12-08 17:21:39","2018-12-08 17:21:40","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-08 16:53:00","2018-12-08 17:00:00","2018-12-08 17:00:05","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-08 16:48:00","2018-12-08 17:00:00","2018-12-08 17:00:05","HEART RATE",Scheduled,119,0
26,"Health C-20C","2018-12-08 16:43:00","2018-12-08 17:00:00","2018-12-08 17:00:05","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-08 16:38:00","2018-12-08 17:00:00","2018-12-08 17:00:05","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-08 16:33:00","2018-12-08 16:38:53","2018-12-08 16:38:57","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-08 16:28:00","2018-12-08 16:38:53","2018-12-08 16:38:57","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-08 16:23:00","2018-12-08 16:38:53","2018-12-08 16:38:57","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-08 16:18:00","2018-12-08 16:38:53","2018-12-08 16:38:57","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-08 16:13:00","2018-12-08 16:18:34","2018-12-08 16:18:37","HEART RATE",Scheduled,117,0
26,"Health C-20C","2018-12-08 16:08:00","2018-12-08 16:18:34","2018-12-08 16:18:37","HEART RATE",Scheduled,122,0
26,"Health C-20C","2018-12-08 16:03:00","2018-12-08 16:18:34","2018-12-08 16:18:37","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 15:58:00","2018-12-08 16:18:34","2018-12-08 16:18:37","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-08 15:52:00","2018-12-08 15:58:12","2018-12-08 15:58:16","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 15:47:00","2018-12-08 15:58:12","2018-12-08 15:58:16","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-08 15:42:00","2018-12-08 15:58:12","2018-12-08 15:58:16","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-08 15:37:00","2018-12-08 15:58:12","2018-12-08 15:58:16","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-08 15:36:00","2018-12-08 15:37:55","2018-12-08 15:37:58","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-08 15:31:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-08 15:26:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,121,0
26,"Health C-20C","2018-12-08 15:21:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 15:16:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,130,0
26,"Health C-20C","2018-12-08 15:11:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-08 15:06:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-08 15:01:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-08 14:56:00","2018-12-08 15:37:54","2018-12-08 15:37:58","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 14:48:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-08 14:43:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-08 14:38:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-08 14:33:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-08 14:28:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-08 14:23:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-08 14:18:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-08 14:13:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-08 14:08:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-08 14:03:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-08 13:58:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-08 13:53:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-08 13:48:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-08 13:43:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-08 13:38:00","2018-12-08 14:56:25","2018-12-08 14:56:29","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-08 13:27:00","2018-12-08 13:31:56","2018-12-08 13:31:59","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-08 13:22:00","2018-12-08 13:31:56","2018-12-08 13:31:59","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-08 13:17:00","2018-12-08 13:31:56","2018-12-08 13:31:59","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-08 13:12:00","2018-12-08 13:31:56","2018-12-08 13:31:59","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-08 13:07:00","2018-12-08 13:31:56","2018-12-08 13:31:59","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-08 13:03:00","2018-12-08 13:07:13","2018-12-08 13:07:16","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-08 12:58:00","2018-12-08 13:07:13","2018-12-08 13:07:16","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-08 12:53:00","2018-12-08 13:07:13","2018-12-08 13:07:16","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-08 12:48:00","2018-12-08 13:07:13","2018-12-08 13:07:16","HEART RATE",Scheduled,88,0
