WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-04 02:23:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:18:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:13:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:08:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 02:03:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:58:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:53:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:48:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:43:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:38:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:33:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:28:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:23:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 01:18:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:13:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:08:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 01:03:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 00:58:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:53:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:48:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:43:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:38:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:33:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:28:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:23:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:18:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:13:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:05:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 00:00:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:55:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:50:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:45:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:40:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:35:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:30:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:25:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:20:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:15:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:10:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:05:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 23:00:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:55:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:50:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:45:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:40:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:35:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:26:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 22:21:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:56:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:51:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:46:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:41:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:36:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 21:31:00","2018-12-04 07:26:08","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:51:00","2018-12-03 12:11:48","2018-12-03 12:11:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:46:00","2018-12-03 11:51:32","2018-12-03 11:51:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:41:00","2018-12-03 11:51:32","2018-12-03 11:51:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:36:00","2018-12-03 11:51:32","2018-12-03 11:51:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:31:00","2018-12-03 11:51:32","2018-12-03 11:51:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:29:00","2018-12-03 11:31:03","2018-12-03 11:31:09",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:24:00","2018-12-03 11:31:03","2018-12-03 11:31:09",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:19:00","2018-12-03 11:31:03","2018-12-03 11:31:09",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:14:00","2018-12-03 11:31:03","2018-12-03 11:31:09",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:09:00","2018-12-03 11:31:02","2018-12-03 11:31:09",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 11:04:00","2018-12-03 11:10:00","2018-12-03 11:10:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:59:00","2018-12-03 11:10:00","2018-12-03 11:10:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:54:00","2018-12-03 11:10:00","2018-12-03 11:10:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:49:00","2018-12-03 11:10:00","2018-12-03 11:10:06",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:44:00","2018-12-03 10:49:38","2018-12-03 10:49:44",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:39:00","2018-12-03 10:49:38","2018-12-03 10:49:44",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:34:00","2018-12-03 10:49:38","2018-12-03 10:49:44",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:29:00","2018-12-03 10:49:38","2018-12-03 10:49:44",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:22:00","2018-12-03 10:29:02","2018-12-03 10:29:08",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:17:00","2018-12-03 10:29:02","2018-12-03 10:29:08",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:12:00","2018-12-03 10:29:02","2018-12-03 10:29:08",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:07:00","2018-12-03 10:29:02","2018-12-03 10:29:08",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 10:01:00","2018-12-03 10:07:58","2018-12-03 10:08:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:56:00","2018-12-03 10:07:58","2018-12-03 10:08:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:51:00","2018-12-03 10:07:58","2018-12-03 10:08:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:46:00","2018-12-03 10:07:58","2018-12-03 10:08:03",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:41:00","2018-12-03 09:46:59","2018-12-03 09:47:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:36:00","2018-12-03 09:46:59","2018-12-03 09:47:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:31:00","2018-12-03 09:46:59","2018-12-03 09:47:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:26:00","2018-12-03 09:46:58","2018-12-03 09:47:05",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:21:00","2018-12-03 09:26:40","2018-12-03 09:26:46",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:16:00","2018-12-03 09:26:40","2018-12-03 09:26:46",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:11:00","2018-12-03 09:26:40","2018-12-03 09:26:46",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:06:00","2018-12-03 09:26:40","2018-12-03 09:26:46",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 09:01:00","2018-12-03 09:06:24","2018-12-03 09:06:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:56:00","2018-12-03 09:06:24","2018-12-03 09:06:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:51:00","2018-12-03 09:06:24","2018-12-03 09:06:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:46:00","2018-12-03 09:06:24","2018-12-03 09:06:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:40:00","2018-12-03 08:46:06","2018-12-03 08:46:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:35:00","2018-12-03 08:46:06","2018-12-03 08:46:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:30:00","2018-12-03 08:46:06","2018-12-03 08:46:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:25:00","2018-12-03 08:46:06","2018-12-03 08:46:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:20:00","2018-12-03 08:25:50","2018-12-03 08:25:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:15:00","2018-12-03 08:25:49","2018-12-03 08:25:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:10:00","2018-12-03 08:25:49","2018-12-03 08:25:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:05:00","2018-12-03 08:25:49","2018-12-03 08:25:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 08:04:00","2018-12-03 08:05:24","2018-12-03 08:05:29",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:59:00","2018-12-03 08:05:24","2018-12-03 08:05:29",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:54:00","2018-12-03 08:05:24","2018-12-03 08:05:29",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:49:00","2018-12-03 08:05:24","2018-12-03 08:05:29",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:44:00","2018-12-03 08:05:24","2018-12-03 08:05:29",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:36:00","2018-12-03 07:44:47","2018-12-03 07:44:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:31:00","2018-12-03 07:44:46","2018-12-03 07:44:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:26:00","2018-12-03 07:44:46","2018-12-03 07:44:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:21:00","2018-12-03 07:44:46","2018-12-03 07:44:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:20:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:15:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:10:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 07:05:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 06:41:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 06:36:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 06:31:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 06:26:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 06:21:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 06:16:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 06:11:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 06:06:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 06:01:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:56:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:51:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:46:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 05:41:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:36:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:31:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:26:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:21:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 05:16:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:11:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:06:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 05:01:00","2018-12-03 07:21:34","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:56:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:51:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:46:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:41:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 04:36:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 04:31:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 04:26:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 04:21:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 04:16:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:11:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:06:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 04:01:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:56:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:51:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:46:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:41:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:36:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 03:31:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 03:26:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:21:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:16:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:11:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:06:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 03:01:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:56:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 02:51:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:46:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:41:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:36:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:31:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 02:26:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 02:21:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 02:16:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 02:11:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-03 02:06:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 02:01:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:56:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:51:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:46:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:41:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:36:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:31:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:26:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:21:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:16:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:11:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:06:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-03 01:01:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:56:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:51:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:46:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:41:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:36:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:31:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:26:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:21:00","2018-12-03 07:21:33","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:16:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:11:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:06:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-03 00:01:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:56:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:51:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:46:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:41:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:36:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:31:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:26:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:21:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:16:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:11:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:06:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 23:01:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:56:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:51:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:46:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:41:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:36:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:31:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:26:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:21:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
